"","made","closest_def_locleft","closest_def_locright","closest_teammate_locleft","closest_teammate_locright","court_zone","other_shot","quarter","shot_val","accel_changes","closest_defender_angle","closest_defender_dist","closest_teammate_angle","closest_teammate_dist","game_clock","num_close_def","num_close_team","num_poss","shooter_avg_vel","shooter_dist_to_ball","shooter_dist_traveled","shooter_team","shooter_vel_at_shot","shot_clock","x_loc","y_loc"
"4314","1","1","0","1","0","3","1","2",3,-0.107666758581035,1.21000806576901,2.2119894975846,1.59845918452097,0.504460362879496,1.23860632516846,-0.982386632415242,-0.320746257727943,0.294288450673987,1.31283669536221,0.243892700853039,1.31283669536221,0.970135167562532,3.03259895177619,1.40036817146048,-0.244415269892051,-0.791589431809613
"4316","1","1","0","1","0","3","0","2",3,-0.218689266247593,-0.580582605196323,1.58127776803835,0.456969083040218,0.87352238976002,-0.221368418483083,-0.982386632415242,-0.320746257727943,0.294288450673987,-0.274715782780121,2.17971927580595,-0.274715782780125,0.970135167562532,-1.10442182198999,-0.285277058681398,-1.27245446062553,-1.89059278009592
"4318","2","1","0","1","0","2","1","2",2,-1.58796686080181,-0.773935722356055,0.0575639444959562,-1.23488663937357,1.6561892773108,-1.81794713547582,-0.982386632415242,-0.320746257727943,1.75864390992123,-0.091950413913279,0.641155998109817,-0.0919504139132792,0.970135167562532,-0.743407378772989,-0.37471945864811,-1.15225210904683,1.80664547812589
"4320","2","1","0","1","0","3","0","3",3,-0.847816809691423,-0.738018815520162,2.03436391338718,0.0780532674353529,0.385302979125071,1.23064215529413,-0.982386632415242,-0.320746257727943,1.02646618029761,1.28120319146536,-0.331037381956203,1.28120319146536,-1.03025909076231,-0.532475192690231,1.21116309460782,-1.2686388673177,-1.91540471777301
"4322","1","0","1","0","1","2","1","3",2,-0.810809307135903,-0.350444901374795,1.27857224771991,0.679716354364421,-1.43761807965326,1.0902934398266,-0.982386632415242,2.85917749944353,1.75864390992123,0.368242970883361,-0.321595071015341,0.368242970883361,-1.03025909076231,0.730202185843176,1.53109167910414,0.946440363743953,-0.0400758895145692
"4330","2","0","1","0","1","2","0","4",2,-0.218689266247593,-0.689416679247764,-0.510479668311674,1.2848513541974,0.834367645584626,-0.678701643518398,0.389181617535768,-0.320746257727943,-1.17006700857325,-1.1941171133594,-0.2150586680571,-1.1941171133594,0.970135167562532,-0.990938951596508,-0.213035120246746,1.19954332778091,1.20410120397435
"4335","2","1","0","1","0","3","0","1",3,-0.551756789247267,1.21445914603084,-0.930385624915459,-0.0593516844349275,1.02375388660042,-0.264986752827934,0.389181617535768,-0.320746257727943,0.294288450673987,1.1550648435585,0.216144806978122,1.1550648435585,0.970135167562532,0.421983166947351,0.14989461807972,-0.817347328268273,1.53212601940422
"4337","1","0","1","0","1","3","0","2",3,-1.03285432246902,-1.00437214253103,0.0754189686531034,-1.11121973641876,0.672589287046176,1.16729799622742,-0.982386632415242,-0.320746257727943,-0.437889278949633,-0.0981178442212784,-0.448123891553762,-0.0981178442212782,-1.03025909076231,-0.788796763681806,-0.457281674001998,0.761176856268287,0.390183522842992
"4339","1","1","0","1","0","3","0","2",3,-1.47694435313525,-1.02527462594396,0.294780124699301,-1.099366396447,-0.921736191516075,-0.29362611866742,-0.982386632415242,-0.320746257727943,-1.90224473819687,-1.79607114834689,0.939663617897564,-1.79607114834689,0.970135167562532,-0.165833405426192,-0.145953320271712,-0.717925125573582,1.16958848382917
"4343","1","1","0","1","0","3","0","3",3,-0.440734281580709,-0.485756476021866,0.303863195555178,-0.0783262554156821,-0.641297508764949,1.13765651629779,-0.982386632415242,-0.320746257727943,-1.90224473819687,0.784917606718134,-0.938021798785181,0.78491760671813,-1.03025909076231,-0.297808555336751,0.810392340910825,-0.578804963369156,1.18928631319894
"4344","1","1","0","1","0","2","1","3",2,0.22540076441864,-0.69882179424681,-0.720044939910779,0.296374714658444,-0.629524023479421,0.471145160655849,0.389181617535768,-0.320746257727943,-0.437889278949633,0.45748544711564,-0.553765236530202,0.457485447115639,-1.03025909076231,1.23207961898686,0.765671140927469,-0.854581798636496,-0.509892862865513
"4345","1","1","0","1","0","2","1","3",2,0.780513302751431,2.28214821921023,-0.569935972062295,-0.729098584714672,-0.185593515975749,0.0915021490304087,0.389181617535768,-0.320746257727943,-0.437889278949633,0.321850110319706,-0.126622907143334,0.32185011031971,-1.03025909076231,0.930050694500852,-0.558764397041152,-1.3823589487427,0.971900824586293
"4347","1","0","1","0","1","2","0","4",2,1.15058832830662,1.31166632669288,-0.393943326684919,0.749460784421697,-0.218147010785076,0.771779387700169,0.389181617535768,-0.320746257727943,0.294288450673987,-0.653849600008066,-0.735703447434371,-0.653849600008066,0.970135167562532,0.851437425490739,-1.2330224890979,1.2247120722409,0.422554793589243
"4350","1","0","1","0","1","3","1","1",3,-0.662779296913826,-0.791483721486994,-0.578799120250906,-1.44354240900378,-0.117726841292932,0.413180771967831,0.389181617535768,-0.320746257727943,0.294288450673987,-1.13321957346978,-1.25373574334622,-1.13321957346978,-1.03025909076231,-1.11794395309472,-0.283557012528192,0.887789650500099,-1.6106103721282
"4352","1","0","1","0","1","2","1","1",2,0.18839326186312,-0.561714001512785,-0.410263401657611,-1.04069664275552,1.70347174221679,0.191713558045182,0.389181617535768,-0.320746257727943,1.02646618029761,1.04423967905539,3.07410561872836,1.04423967905539,-1.03025909076231,0.0897484734279726,0.161934941152162,1.31156963909089,1.25336705836512
"4355","2","0","1","0","1","2","0","1",2,-0.0706592560255153,-0.267597909937111,-0.857952445824639,0.271536260445619,-0.298944244507692,-0.562614637601811,1.76074986748678,-0.320746257727943,1.02646618029761,0.385775956493694,3.10166172196786,0.38577595649369,-1.03025909076231,-0.425920273323425,-0.156273597190948,1.17316354577736,0.237012307028573
"4357","1","1","0","1","0","3","0","1",3,-1.03285432246902,-0.670584399372916,0.857008551777939,-0.875514980762812,1.35399291422629,-0.768311740316345,-0.982386632415242,-0.320746257727943,1.02646618029761,0.277892326066818,-1.14364136093533,0.277892326066814,0.970135167562532,-1.13214922557591,1.06839926389173,-1.1853911176928,-1.90017422224286
"4360","2","1","0","1","0","3","0","2",3,0.780513302751431,-1.02891433925429,-0.381242986009204,-0.172163070367969,-1.26467392542424,1.40690874946643,0.389181617535768,-0.320746257727943,-0.437889278949633,0.590182015651034,0.325664880553378,0.590182015651035,0.970135167562532,-0.193806637069065,-0.317957935592312,-0.501351298791042,0.161770320918817
"4370","1","1","0","1","0","2","1","3",2,1.26161083597318,-0.878333734901679,-0.960200294390546,-0.25775857378686,1.34422842225004,0.723941625607327,0.389181617535768,-0.320746257727943,0.294288450673987,0.679986029823189,0.380393936465208,0.679986029823185,-1.03025909076231,-1.00621195356847,0.827592802442885,-1.083478894978,-1.44346382052485
"4371","1","0","1","0","1","3","0","3",3,-1.43993685057973,-0.61816817341692,0.286112499751217,-1.3296426124609,-1.31434339613092,0.455269563754035,-0.982386632415242,2.85917749944353,-0.437889278949633,-1.00544112562945,0.401362296670147,-1.00544112562945,0.970135167562532,0.0739726412640312,-0.42632084324429,0.743450670348127,1.10648916675853
"4375","1","0","1","0","1","3","1","4",3,-1.99504938891252,-0.252926122316394,0.314881151887711,-1.49219621313814,-1.07798353906663,-0.338932224111467,-0.982386632415242,-0.320746257727943,-1.90224473819687,-0.911635746364657,-0.175950798849341,-0.911635746364657,0.970135167562532,0.245546427541266,-0.111552397207592,0.283720694169755,0.139911847553022
"4377","2","1","0","1","0","2","1","4",2,1.52066335386182,1.64081946264796,-0.282984185255236,1.89389099628426,-0.054587755948027,-1.49073051361916,1.76074986748678,-0.320746257727943,1.75864390992123,-0.803166643691171,0.61462906041084,-0.803166643691171,-1.03025909076231,-0.574351622753544,1.80801910977031,-1.27752412326782,-0.121182242314208
"4380","1","1","0","1","0","2","1","1",2,-1.03285432246902,0.0162140914469261,0.61700205466808,2.08238883781894,0.469013487365321,1.40479903559244,-0.982386632415242,-0.320746257727943,0.294288450673987,-0.374775716930266,0.0813890330189802,-0.374775716930266,0.970135167562532,-0.739592371530611,1.56033246370864,-1.32897558554138,-0.601024637188644
"4387","1","0","1","0","1","3","1","2",3,-0.736794302024864,-1.06460255417071,0.533951207371228,-1.10454515131944,1.50608672158164,0.988763459640578,-0.982386632415242,-0.320746257727943,-1.90224473819687,0.284463673590244,0.0983635690846802,0.284463673590248,-1.03025909076231,-0.573426891013785,0.588506387147251,0.147454542697833,0.237372831635095
"4392","1","1","0","1","0","2","0","4",2,-0.107666758581035,2.63787661222069,-0.924605143399712,1.42015105769133,-0.724857485637137,-1.44869446467981,0.389181617535768,-0.320746257727943,-0.437889278949633,0.00424168073670529,0.458073717077874,0.00424168073670507,0.970135167562532,-0.0954023195448971,-0.367839274035286,-1.12635667735125,0.719803993475806
"4396","2","0","1","0","1","2","0","1",2,1.37263334363974,-0.259074162359217,0.262746919219378,-0.821280696791377,2.79461978327175,1.07236087189764,-0.982386632415242,-0.320746257727943,1.02646618029761,-1.45326095202374,-0.398838836332931,-1.45326095202374,-1.03025909076231,-0.573700723142542,-1.27258355062164,1.34401593296775,1.51725521393289
"4399","1","0","1","0","1","3","1","2",3,-0.107666758581035,-0.810166674524993,0.481647670845384,0.710594910942075,0.336549490746375,1.34145487652573,-0.982386632415242,-0.320746257727943,1.75864390992123,0.480166208725197,0.397399388962399,0.480166208725197,-1.03025909076231,-1.00458539646711,0.999597417763485,0.6229898044768,1.09721316906989
"4400","2","1","0","1","0","3","0","2",3,0.928543312973508,1.99913618743352,-0.716099809569832,1.28885924741519,-1.49402871123834,1.30073739875762,0.389181617535768,2.85917749944353,-1.17006700857325,1.802913442225,0.318867253621057,1.80291344222504,0.970135167562532,1.14310106746533,0.867153863966623,-0.697632562470538,-1.18976215418672
"4401","2","0","1","0","1","3","0","2",3,-0.699786799469345,-0.185792628910291,-0.454847626822351,-1.26506103159851,-1.04641541120093,0.423676598490957,0.389181617535768,-0.320746257727943,1.02646618029761,-0.738693213662334,0.0715538861526619,-0.73869321366233,-1.03025909076231,1.22926212662573,0.775991417846705,0.510798484043868,-1.00627515861184
"4407","1","1","0","1","0","2","1","3",2,-0.736794302024864,-0.813108792941907,-0.735904421780141,-0.0642349943747781,0.375766144667381,1.30986191126265,0.389181617535768,-0.320746257727943,1.02646618029761,-0.8496851146946,-0.113052924766711,-0.849685114694599,-1.03025909076231,-0.331225783146079,-1.84879901194565,-1.00056278133551,-0.279525150227277
"4408","1","0","1","0","1","2","0","3",2,0.965550815529028,0.414858868751362,-0.766804168495383,-0.0704252378766236,-1.10581855251892,0.291924967059955,0.389181617535768,-0.320746257727943,-1.90224473819687,-0.995915008291343,2.30166693082542,-0.995915008291343,0.970135167562532,0.0866216299741569,-1.72323564276162,1.03535116175917,-0.243194785190886
"4411","1","0","1","0","1","2","0","4",2,0.0403632516410429,-0.282935696575007,-0.621804486059026,0.464429734214575,0.108414063930926,1.54720472208711,0.389181617535768,-0.320746257727943,-1.90224473819687,0.69241561984687,-0.364693571621355,0.69241561984687,0.970135167562532,1.07150345086203,-0.163153781803772,1.04158527113384,-1.08642595429466
"4412","1","0","1","0","1","2","0","4",2,-0.0336517534699959,-0.436547789249518,-0.341119289777342,2.34819218023915,0.920629232557656,1.36787904279752,1.76074986748678,-0.320746257727943,-0.437889278949633,-0.788553410921751,0.0703665378224642,-0.788553410921751,0.970135167562532,1.07383482574813,-1.43426788902301,1.06824556864641,-0.658938909397436
"4413","2","0","1","0","1","1","1","4",2,0.151385759307601,2.57515416233454,-0.239598030521638,-0.0494195241468582,-0.203311027831981,0.355374611820361,1.76074986748678,-0.320746257727943,1.02646618029761,0.493563189840851,-0.158991485643737,0.493563189840846,-1.03025909076231,-0.0227152729709582,1.73921726364207,1.41728613095803,-0.163182524426317
"4414","2","1","0","1","0","2","1","4",2,0.373430774640717,-0.912142620368073,-0.9458261804135,0.416470975820052,2.25188575021506,0.128580370365875,0.389181617535768,-0.320746257727943,-0.437889278949633,1.86514735336136,-0.61620016281065,1.86514735336136,-1.03025909076231,0.577610930995464,0.762231048621057,-1.08769601048503,-0.361494425349008
"4415","2","0","1","0","1","2","0","4",2,1.4836558513063,-0.951752336624248,-0.86157079006207,-0.375322745343901,0.520856152947376,-0.868523149331118,0.389181617535768,-0.320746257727943,-1.17006700857325,-0.451792759560908,-0.400533427196312,-0.451792759560908,0.970135167562532,-0.443833862884758,-1.01113653533433,1.22335252648668,-1.60111989568059
"4416","2","0","1","0","1","3","0","1",3,0.262408266974159,-0.923521027169059,0.177675913093341,-0.487607149765095,2.50259474303662,-1.67548870613429,-0.982386632415242,-0.320746257727943,-0.437889278949633,-0.683376773186482,-0.397536103686988,-0.683376773186481,-1.03025909076231,1.02935515277804,0.383820894915737,0.566123454591948,-0.882890619315901
"4421","2","0","1","0","1","2","0","1",2,-0.662779296913826,-0.977832764486175,-0.367803053184876,-0.158626680106862,-0.823131300767189,-0.272423494233768,0.389181617535768,-0.320746257727943,0.294288450673987,-0.794732174072875,-0.81294819178589,-0.794732174072875,0.970135167562532,-0.0694567303108567,-0.988775935342653,1.00109882685422,0.910103401928086
"4425","1","0","1","0","1","2","0","2",2,0.299415769529679,-0.878172405351417,-0.78832700897289,1.40836000206875,0.949301404679792,1.18839513496738,0.389181617535768,-0.320746257727943,-0.437889278949633,0.682991128563463,-0.231746533073518,0.682991128563463,-1.03025909076231,1.29271030653278,-2.10508588877335,1.03997012301269,-0.852683330756482
"4429","2","1","0","1","0","3","0","2",3,-1.66198186591285,-0.268181775396646,-0.747470580212243,-0.701433534473824,0.78749442823537,-1.51198588089966,0.389181617535768,-0.320746257727943,1.75864390992123,-1.59779977120176,0.991495015644086,-1.59779977120176,-1.03025909076231,-1.00769792232453,-2.25472990410227,-0.654617919589426,1.18933888970405
"4430","1","1","0","1","0","3","0","2",3,-1.36592184546869,-0.359175694791391,-0.0956372919305797,-0.78560677629751,-1.25101067570272,-1.80212428142086,-0.982386632415242,-0.320746257727943,-1.90224473819687,-1.3208795785349,-1.19940425833304,-1.3208795785349,-1.03025909076231,-0.41740619473286,-0.476202181687264,-0.489778335420568,0.083493919370836
"4431","1","1","0","1","0","3","1","2",3,-1.958041886357,-0.759227791747828,-0.174584327039615,-1.23932503870965,0.695066283176773,-1.99184030153988,0.389181617535768,-0.320746257727943,1.75864390992123,-1.28482100765789,-0.535364593008319,-1.28482100765789,-1.03025909076231,-0.421944730345846,-2.25128981179586,-0.7017170235846,1.22555241806241
"4433","1","1","0","1","0","3","1","3",3,-0.440734281580709,-0.0831938205955342,-0.564025900558391,-0.603895155005956,-1.32320414401494,0.597675250248713,0.389181617535768,2.85917749944353,-1.90224473819687,0.942959485236283,-0.363540271291409,0.942959485236282,0.970135167562532,0.0945182018258034,0.16709507961178,-0.754414790057412,-1.73083197564007
"4437","2","0","1","0","1","2","0","4",2,0.262408266974159,-0.706931993771441,-0.111202757529191,0.804677556851219,0.215047770738136,1.24968232300694,-0.982386632415242,-0.320746257727943,0.294288450673987,-1.65758084486289,-0.955448198128376,-1.65758084486289,0.970135167562532,-0.762683564178272,-0.741089289280989,1.13087656077375,-0.942672609277926
"4439","1","1","0","1","0","3","0","4",3,-1.99504938891252,-0.993436640527472,-0.255919994515937,-0.554570460510544,-0.577563188728861,-0.256758868719353,0.389181617535768,-0.320746257727943,-1.17006700857325,-0.138922952748317,-0.317855459443064,-0.138922952748317,0.970135167562532,0.438608385768909,0.794911925531971,-0.437372085064973,0.39623816640854
"4442","1","1","0","1","0","2","0","2",2,0.0773707541965623,-0.0590103830719052,-0.569120328238402,1.61937561226508,1.01971369395829,-0.124901751594651,0.389181617535768,-0.320746257727943,0.294288450673987,0.415239533477705,-0.580007669893393,0.415239533477705,0.970135167562532,-0.314071033995563,-0.295597335600634,-1.27769269141107,-0.771248166162932
